subject_id,session_name,n_kinfc,n_kinfo,n_midsvnt,side_code_1,side_code_2,sequence,alternates,heel_vote_agreements,heel_vote_n,mapping_status,validation_status,notes
S12,WU04Copy,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S12,WU05Copy,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S12,WU07Copy,5,5,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S12,WU08Copy,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S13,WU01,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S13,WU02,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S13,WU03,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S13,WU04,5,5,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S13,WU08,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S14,WU01,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S14,WU03,5,4,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S14,WU04,5,4,4,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S14,WU05,7,7,6,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S14,WU06,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S14,WU07,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S14,WU08,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S14,WU09,7,6,6,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S15,WU01,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S15,WU02,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S15,WU03,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S15,WU04,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S15,WU05,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S15,WU06,7,7,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S15,WU07,8,8,8,R,L,L → R → L → R → L → R → L → R,True,8,8,PASS,PASS,
S15,WU08,7,7,8,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S15,WU10,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S17,WU0,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S17,WU11,7,7,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S17,WU13,7,6,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S17,WU3,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S17,WU4,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S17,WU5,7,7,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S17,WU6,6,6,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S17,WU7,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S17,WU9,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S19,WU02,3,3,4,R,L,L → R → L,True,3,3,PASS,PASS,
S19,WU03,4,3,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S19,WU04,3,3,3,R,L,L → R → L,True,3,3,PASS,PASS,
S19,WU05,2,2,3,R,L,R → L,True,2,2,PASS,PASS,
S23,WU01,7,6,6,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S23,WU02,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S23,WU03,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S23,WU04,7,7,6,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S23,WU05,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S23,WU06,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S23,WU07,7,7,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S23,WU08,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S23,WU09,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S26,WU01,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S26,WU02,8,8,9,R,L,L → R → L → R → L → R → L → R,True,8,8,PASS,PASS,
S26,WU03,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S26,WU04,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S26,WU05,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S26,WU06,8,8,7,R,L,R → L → R → L → R → L → R → L,True,8,8,PASS,PASS,
S26,WU07,7,7,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S26,WU08,7,7,8,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S26,WU09,7,7,8,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S27,WU01,6,5,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S27,WU02,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S27,WU03,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S27,WU04,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S27,WU05,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S27,WU06,6,6,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S27,WU07,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S27,WU08,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S27,WU09,7,6,6,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S27,WU10,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S30,WU02,2,2,3,R,L,R → L,True,2,2,PASS,PASS,
S30,WU04,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S30,WU05,2,2,3,R,L,L → R,True,2,2,PASS,PASS,
S30,WU06,3,3,4,R,L,R → L → R,True,3,3,PASS,PASS,
S30,WU07,2,2,3,R,L,R → L,True,2,2,PASS,PASS,
S31,WU01,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S31,WU02,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S31,WU05,2,2,2,R,L,L → R,True,2,2,PASS,PASS,
S31,WU06,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S31,WU07,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S31,WU08,7,6,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S31,WU10,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S31,WU11,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S31,WU13,4,3,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S32,WU01,3,3,4,R,L,R → L → R,True,3,3,PASS,PASS,
S32,WU02,3,3,4,R,L,L → R → L,True,3,3,PASS,PASS,
S32,WU03,2,2,3,R,L,R → L,True,2,2,PASS,PASS,
S32,WU04,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S32,WU05,4,4,4,R,L,R → L → R → L,True,4,4,PASS,PASS,
S32,WU06,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S32,WU07,3,3,3,R,L,L → R → L,True,3,3,PASS,PASS,
S32,WU08,4,4,4,R,L,R → L → R → L,True,4,4,PASS,PASS,
S32,WU09,4,3,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S32,WU10,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S32,WU11,3,3,4,R,L,L → R → L,True,3,3,PASS,PASS,
S34,WU01,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S34,WU02,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S34,WU03,6,6,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S34,WU04,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S34,WU05,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S34,WU06,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S34,WU08,7,7,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S34,WU11,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S34,WU12,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S35,WU01,5,5,4,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S35,WU02,3,3,3,R,L,R → L → R,True,3,3,PASS,PASS,
S35,WU03,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S35,WU04,3,3,4,R,L,R → L → R,True,3,3,PASS,PASS,
S35,WU05,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S35,WU06,3,3,3,R,L,L → R → L,True,3,3,PASS,PASS,
S35,WU07,2,2,3,R,L,R → L,True,2,2,PASS,PASS,
S35,WU08,3,3,4,R,L,L → R → L,True,3,3,PASS,PASS,
S35,WU09,5,4,4,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S35,WU10,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S35,WU11,3,3,4,R,L,R → L → R,True,3,3,PASS,PASS,
S35,WU12,4,4,4,R,L,R → L → R → L,True,4,4,PASS,PASS,
S37,WU01,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S37,WU02,7,6,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S37,WU03,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S37,WU04,7,7,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S37,WU05,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S37,WU06,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S37,WU07,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S37,WU08,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S37,WU09,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S38,WU01,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S38,WU02,7,6,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S38,WU03,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S38,WU04,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S38,WU05,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S38,WU06,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S38,WU07,6,5,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S38,WU08,7,6,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S38,WU09,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S39,WU01,8,8,7,R,L,L → R → L → R → L → R → L → R,True,7,8,PASS,PASS,
S39,WU02,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S39,WU03,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S39,WU04,8,7,7,R,L,L → R → L → R → L → R → L → R,True,8,8,PASS,PASS,
S39,WU05,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S39,WU06,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S39,WU07,7,7,6,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S39,WU08,7,7,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S39,WU09,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S39,WU10,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S40,WU01,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S40,WU02,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S40,WU03,6,5,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S40,WU04,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S40,WU05,6,5,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S40,WU07,7,7,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S40,WU09,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S40,WU11,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S41,WU01,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S41,WU02,6,5,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S41,WU03,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S41,WU04,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S41,WU05,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S41,WU06,5,4,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S41,WU07,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S41,WU08,5,5,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S42,WU01,8,7,7,R,L,R → L → R → L → R → L → R → L,True,8,8,PASS,PASS,
S42,WU02,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S42,WU03,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S42,WU04,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S42,WU05,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S42,WU08,7,7,8,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S43,WU01,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S43,WU02,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S43,WU03,5,5,4,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S43,WU04,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S43,WU05,6,5,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S43,WU06,5,4,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S46,WU01,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S46,WU02,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S46,WU03,7,6,7,R,L,L → R → L → R → L → R → L,True,7,7,PASS,PASS,
S46,WU04,4,3,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S46,WU05,7,6,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S46,WU06,6,5,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S46,WU08,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S46,WU11,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S46,WU14,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S48,WU01,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S48,WU02,6,6,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S48,WU03,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S48,WU04,6,6,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S48,WU05,5,4,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S48,WU07,6,5,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S48,WU09,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S48,WU10,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S48,WU11,6,5,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S48,WU12,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
