feature,test,raw_p,adjusted_p,fdr_q,perm_p,cliffs_delta,cliffs_delta_ci_lo,cliffs_delta_ci_hi,direction
RKneeAngles_ax1_phase_90_100_mean__median,mannwhitneyu_two_sided,0.17085858498744178,0.9960585779461091,0.9960585779461091,0.178,0.29411764705882354,-0.13445378151260504,0.6638655462184874,VICTIMS_HIGHER
RTOE_ax3_excursion__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.333,-0.2184873949579832,-0.6472689075630252,0.21008403361344538,VICTIMS_LOWER
RPSI_ax2_excursion__median,mannwhitneyu_two_sided,0.1587924654037347,0.9960585779461091,0.9960585779461091,0.168,-0.3025210084033613,-0.680672268907563,0.1092436974789916,VICTIMS_LOWER
LFootProgressAngles_ax2_min__median,mannwhitneyu_two_sided,0.22602060714218963,0.9960585779461091,0.9960585779461091,0.242,-0.2605042016806723,-0.6304621848739496,0.15126050420168066,VICTIMS_LOWER
sym_HEE_path3d_si,mannwhitneyu_two_sided,0.1970292009147897,0.9960585779461091,0.9960585779461091,0.196,0.2773109243697479,-0.11785714285714284,0.6890756302521008,VICTIMS_HIGHER
RAnkleAngles_ax2_tmax_pct__median,mannwhitneyu_two_sided,0.27467408550688477,0.9960585779461091,0.9960585779461091,0.27,0.23529411764705882,-0.17647058823529413,0.6388655462184871,VICTIMS_HIGHER
LKneeAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.18816543020938326,0.9960585779461091,0.9960585779461091,0.18,0.2815126050420168,-0.15126050420168066,0.6890756302521008,VICTIMS_HIGHER
LFootProgressAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.24160714823314522,0.9960585779461091,0.9960585779461091,0.243,0.25210084033613445,-0.15966386554621848,0.6218487394957983,VICTIMS_HIGHER
sym_HipAngles_ax1_tmax_pct_si,mannwhitneyu_two_sided,0.21042807709917521,0.9960585779461091,0.9960585779461091,0.225,-0.2689075630252101,-0.6388655462184873,0.12605042016806722,VICTIMS_LOWER
RAnkleAngles_ax2_peak_acc__median,mannwhitneyu_two_sided,0.330797823330896,0.9960585779461091,0.9960585779461091,0.336,0.21008403361344538,-0.22710084033613445,0.6218487394957983,VICTIMS_HIGHER
RFootProgressAngles_ax1_max__median,mannwhitneyu_two_sided,0.2579351703686603,0.9960585779461091,0.9960585779461091,0.275,-0.24369747899159663,-0.6302521008403361,0.17647058823529413,VICTIMS_LOWER
RAnkleAngles_ax1_phase_90_100_rom__median,mannwhitneyu_two_sided,0.2928470165627216,0.9960585779461091,0.9960585779461091,0.307,-0.226890756302521,-0.6386554621848739,0.17647058823529413,VICTIMS_LOWER
LTOE_ax2_excursion__median,mannwhitneyu_two_sided,0.1970292009147897,0.9960585779461091,0.9960585779461091,0.19,-0.2773109243697479,-0.6302521008403361,0.1346638655462183,VICTIMS_LOWER
var_RHipAngles_ax1_rom_mad,mannwhitneyu_two_sided,0.2111652971287249,0.9960585779461091,0.9960585779461091,0.214,0.2689075630252101,-0.12605042016806722,0.6470588235294118,VICTIMS_HIGHER
RKneeAngles_ax3_peak_vel__median,mannwhitneyu_two_sided,0.27501302114502435,0.9960585779461091,0.9960585779461091,0.308,0.23529411764705882,-0.17647058823529413,0.6136554621848738,VICTIMS_HIGHER
sym_FootProgressAngles_ax1_rom_si,mannwhitneyu_two_sided,0.24160714823314522,0.9960585779461091,0.9960585779461091,0.26,-0.25210084033613445,-0.6218487394957983,0.16848739495798282,VICTIMS_LOWER
sym_FootProgressAngles_ax1_tmax_pct_absdiff,mannwhitneyu_two_sided,0.13711732415027356,0.9960585779461091,0.9960585779461091,0.147,-0.29411764705882354,-0.6428571428571429,0.09243697478991597,VICTIMS_LOWER
LKneeAngles_ax3_peak_vel__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.436,0.17647058823529413,-0.2773109243697479,0.6222689075630249,VICTIMS_HIGHER
RAnkleAngles_ax1_min__median,mannwhitneyu_two_sided,0.3509160535416732,0.9960585779461091,0.9960585779461091,0.36,0.20168067226890757,-0.2184873949579832,0.5968487394957981,VICTIMS_HIGHER
RFootProgressAngles_ax3_tmax_pct__median,mannwhitneyu_two_sided,0.3503325874596024,0.9960585779461091,0.9960585779461091,0.335,-0.20168067226890757,-0.5798319327731093,0.22710084033613426,VICTIMS_LOWER
RHipAngles_ax3_rom__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.333,-0.2184873949579832,-0.6220588235294118,0.20168067226890757,VICTIMS_LOWER
var_LHipAngles_ax1_rom_sd,mannwhitneyu_two_sided,0.2928470165627216,0.9960585779461091,0.9960585779461091,0.284,-0.226890756302521,-0.6388655462184873,0.21869747899159644,VICTIMS_LOWER
LHipAngles_ax1_phase_70_80_rom__median,mannwhitneyu_two_sided,0.3509160535416732,0.9960585779461091,0.9960585779461091,0.334,-0.20168067226890757,-0.6304621848739496,0.21008403361344538,VICTIMS_LOWER
RKneeAngles_ax1_min__median,mannwhitneyu_two_sided,0.371793069296558,0.9960585779461091,0.9960585779461091,0.365,0.19327731092436976,-0.21029411764705883,0.5798319327731093,VICTIMS_HIGHER
sym_AJC_ax1_excursion_absdiff,mannwhitneyu_two_sided,0.2928470165627216,0.9960585779461091,0.9960585779461091,0.288,0.226890756302521,-0.15966386554621848,0.6304621848739493,VICTIMS_HIGHER
RKneeAngles_ax1_phase_50_60_min__median,mannwhitneyu_two_sided,0.330797823330896,0.9960585779461091,0.9960585779461091,0.319,0.21008403361344538,-0.2184873949579832,0.6218487394957983,VICTIMS_HIGHER
RKneeAngles_ax1_phase_50_60_rom__median,mannwhitneyu_two_sided,0.371793069296558,0.9960585779461091,0.9960585779461091,0.376,-0.19327731092436976,-0.613655462184874,0.193487394957983,VICTIMS_LOWER
sym_FootProgressAngles_ax1_max_absdiff,mannwhitneyu_two_sided,0.3509160535416732,0.9960585779461091,0.9960585779461091,0.337,0.20168067226890757,-0.26071428571428573,0.6388655462184871,VICTIMS_HIGHER
LAnkleAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.3509160535416732,0.9960585779461091,0.9960585779461091,0.354,0.20168067226890757,-0.20168067226890757,0.5966386554621849,VICTIMS_HIGHER
RAnkleAngles_ax3_max__median,mannwhitneyu_two_sided,0.3509160535416732,0.9960585779461091,0.9960585779461091,0.332,0.20168067226890757,-0.25210084033613445,0.5882352941176471,VICTIMS_HIGHER
COM_msjerk__median,mannwhitneyu_two_sided,0.1970292009147897,0.9960585779461091,0.9960585779461091,0.2,0.2773109243697479,-0.13445378151260504,0.6556722689075628,VICTIMS_HIGHER
LKJC_ax2_excursion__median,mannwhitneyu_two_sided,0.371793069296558,0.9960585779461091,0.9960585779461091,0.365,-0.19327731092436976,-0.5884453781512605,0.17647058823529413,VICTIMS_LOWER
RAbsAnkleAngle_ax1_peak_acc__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.31,0.2184873949579832,-0.19327731092436976,0.6136554621848738,VICTIMS_HIGHER
var_LAnkleAngles_ax1_rom_sd,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.324,-0.2184873949579832,-0.6218487394957983,0.21869747899159644,VICTIMS_LOWER
var_LAnkleAngles_ax1_rom_cv,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.326,-0.2184873949579832,-0.6050420168067226,0.20189075630252082,VICTIMS_LOWER
cycle_duration_s__median,mannwhitneyu_two_sided,0.32849549924237254,0.9960585779461091,0.9960585779461091,0.347,-0.21008403361344538,-0.5714285714285714,0.21428571428571427,VICTIMS_LOWER
RAJC_ax2_excursion__median,mannwhitneyu_two_sided,0.2579351703686603,0.9960585779461091,0.9960585779461091,0.266,-0.24369747899159663,-0.6304621848739496,0.14285714285714285,VICTIMS_LOWER
LHEE_ax2_excursion__median,mannwhitneyu_two_sided,0.2579351703686603,0.9960585779461091,0.9960585779461091,0.282,-0.24369747899159663,-0.6388655462184873,0.16806722689075632,VICTIMS_LOWER
LAnkleAngles_ax1_phase_0_10_rom__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.424,-0.17647058823529413,-0.6052521008403361,0.2523109243697477,VICTIMS_LOWER
var_LKneeAngles_ax1_rom_mad,mannwhitneyu_two_sided,0.2928470165627216,0.9960585779461091,0.9960585779461091,0.317,0.226890756302521,-0.17647058823529413,0.5966386554621849,VICTIMS_HIGHER
LAnkleAngles_ax3_peak_vel__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.438,0.16806722689075632,-0.22710084033613445,0.5714285714285714,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_70_80_rom__median,mannwhitneyu_two_sided,0.3509160535416732,0.9960585779461091,0.9960585779461091,0.351,-0.20168067226890757,-0.5970588235294118,0.23550420168067207,VICTIMS_LOWER
LKneeAngles_ax1_phase_70_80_rom__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.3,-0.2184873949579832,-0.6134453781512605,0.21029411764705863,VICTIMS_LOWER
LKneeAngles_ax1_median__median,mannwhitneyu_two_sided,0.4872755078332215,0.9960585779461091,0.9960585779461091,0.484,0.15126050420168066,-0.2689075630252101,0.5464285714285712,VICTIMS_HIGHER
LKneeAngles_ax1_vel_rms__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.406,0.17647058823529413,-0.226890756302521,0.5798319327731093,VICTIMS_HIGHER
RFootProgressAngles_ax1_std__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.437,-0.17647058823529413,-0.6134453781512605,0.23550420168067207,VICTIMS_LOWER
LPSI_ax3_excursion__median,mannwhitneyu_two_sided,0.2928470165627216,0.9960585779461091,0.9960585779461091,0.301,-0.226890756302521,-0.6218487394957983,0.20189075630252082,VICTIMS_LOWER
RFootProgressAngles_ax1_rom__median,mannwhitneyu_two_sided,0.371793069296558,0.9960585779461091,0.9960585779461091,0.396,-0.19327731092436976,-0.5968487394957983,0.226890756302521,VICTIMS_LOWER
coord_right_hip_knee_ax1_corr__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.3,0.2184873949579832,-0.17668067226890757,0.6470588235294118,VICTIMS_HIGHER
RKneeAngles_ax1_phase_70_80_rom__median,mannwhitneyu_two_sided,0.27501302114502435,0.9960585779461091,0.9960585779461091,0.249,-0.23529411764705882,-0.6220588235294118,0.1850840336134452,VICTIMS_LOWER
LKneeAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.38053855086338517,0.9960585779461091,0.9960585779461091,0.387,-0.18907563025210083,-0.5672268907563025,0.226890756302521,VICTIMS_LOWER
RHipAngles_ax1_phase_40_50_rom__median,mannwhitneyu_two_sided,0.46273979492564543,0.9960585779461091,0.9960585779461091,0.437,0.15966386554621848,-0.2691176470588235,0.5546218487394958,VICTIMS_HIGHER
RFootProgressAngles_ax2_max__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.482,0.14285714285714285,-0.3277310924369748,0.5714285714285714,VICTIMS_HIGHER
RKneeAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.3929459269205442,0.9960585779461091,0.9960585779461091,0.399,0.18487394957983194,-0.24401260504201677,0.5925420168067226,VICTIMS_HIGHER
LAnkleAngles_ax1_rom__median,mannwhitneyu_two_sided,0.39342338542861877,0.9960585779461091,0.9960585779461091,0.417,-0.18487394957983194,-0.5884453781512605,0.21869747899159644,VICTIMS_LOWER
LAnkleAngles_ax1_phase_10_20_mean__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.423,0.16806722689075632,-0.23550420168067226,0.6136554621848738,VICTIMS_HIGHER
sym_ASI_ax1_excursion_absdiff,mannwhitneyu_two_sided,0.371793069296558,0.9960585779461091,0.9960585779461091,0.398,0.19327731092436976,-0.25210084033613445,0.6134453781512605,VICTIMS_HIGHER
RKneeAngles_ax1_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.44862356697245487,0.9960585779461091,0.9960585779461091,0.411,0.1638655462184874,-0.25210084033613445,0.5590336134453779,VICTIMS_HIGHER
sym_AJC_path3d_si,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.425,0.17647058823529413,-0.24369747899159663,0.5800420168067225,VICTIMS_HIGHER
LKneeAngles_ax1_phase_40_50_mean__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.315,0.2184873949579832,-0.20168067226890757,0.5966386554621849,VICTIMS_HIGHER
RHipAngles_ax3_min__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.408,-0.17647058823529413,-0.5714285714285714,0.23529411764705882,VICTIMS_LOWER
LKneeAngles_ax2_peak_acc__median,mannwhitneyu_two_sided,0.46273979492564543,0.9960585779461091,0.9960585779461091,0.48,0.15966386554621848,-0.22710084033613445,0.6050420168067226,VICTIMS_HIGHER
RHipAngles_ax1_phase_0_10_rom__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.414,0.17647058823529413,-0.23550420168067226,0.5798319327731093,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_60_70_max__median,mannwhitneyu_two_sided,0.371793069296558,0.9960585779461091,0.9960585779461091,0.371,0.19327731092436976,-0.20168067226890757,0.5716386554621846,VICTIMS_HIGHER
coord_right_knee_ankle_ax1_lag_pct__median,mannwhitneyu_two_sided,0.3147480447398059,0.9960585779461091,0.9960585779461091,0.327,0.21428571428571427,-0.16806722689075632,0.6012605042016803,VICTIMS_HIGHER
LKneeAngles_ax1_phase_20_30_rom__median,mannwhitneyu_two_sided,0.330797823330896,0.9960585779461091,0.9960585779461091,0.326,-0.21008403361344538,-0.6050420168067226,0.21029411764705863,VICTIMS_LOWER
RAnkleAngles_ax1_mean__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.462,0.16806722689075632,-0.21008403361344538,0.5294117647058824,VICTIMS_HIGHER
LKJC_ax3_excursion__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.427,0.17647058823529413,-0.24432773109243694,0.6050420168067226,VICTIMS_HIGHER
LKneeAngles_ax3_max__median,mannwhitneyu_two_sided,0.4872755078332215,0.9960585779461091,0.9960585779461091,0.489,0.15126050420168066,-0.26071428571428573,0.5882352941176471,VICTIMS_HIGHER
LKneeAngles_ax1_phase_30_40_rom__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.451,0.16806722689075632,-0.26071428571428573,0.5462184873949579,VICTIMS_HIGHER
RKneeAngles_ax1_phase_40_50_mean__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.435,0.16806722689075632,-0.25210084033613445,0.554831932773109,VICTIMS_HIGHER
LASI_ax2_excursion__median,mannwhitneyu_two_sided,0.31144131894886007,0.9960585779461091,0.9960585779461091,0.316,-0.2184873949579832,-0.5966386554621849,0.20189075630252082,VICTIMS_LOWER
LKneeAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.4994123847384315,0.9960585779461091,0.9960585779461091,0.512,-0.14705882352941177,-0.5756302521008403,0.29411764705882354,VICTIMS_LOWER
RKneeAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.49967212842128306,0.9960585779461091,0.9960585779461091,0.498,0.14705882352941177,-0.29411764705882354,0.6050420168067226,VICTIMS_HIGHER
RHipAngles_ax2_max__median,mannwhitneyu_two_sided,0.46273979492564543,0.9960585779461091,0.9960585779461091,0.473,0.15966386554621848,-0.24390756302521008,0.5380252100840334,VICTIMS_HIGHER
RTOE_ax2_excursion__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.444,-0.16806722689075632,-0.5630252100840336,0.24369747899159663,VICTIMS_LOWER
RAnkleAngles_ax1_phase_80_90_rom__median,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.403,0.17647058823529413,-0.3111344537815126,0.6050420168067226,VICTIMS_HIGHER
